code_len,num_lines,num_semicolons,num_parens,num_quotes,is_sql,is_cmdi,is_pathtraver,is_xss,is_crypto,special_chars
5341.0,132.0,48.0,104.0,56.0,0.0,0.0,1.0,1.0,1.0,97.0
6570.0,139.0,50.0,152.0,42.0,0.0,0.0,1.0,1.0,1.0,161.0
3472.0,96.0,33.0,50.0,43.0,0.0,0.0,1.0,1.0,0.0,80.0
3550.0,101.0,39.0,62.0,48.0,0.0,1.0,0.0,1.0,0.0,93.0
5743.0,134.0,52.0,132.0,48.0,0.0,0.0,0.0,1.0,1.0,146.0
3215.0,74.0,28.0,58.0,43.0,1.0,0.0,0.0,1.0,0.0,96.0
3073.0,76.0,30.0,66.0,33.0,0.0,1.0,0.0,1.0,0.0,89.0
3028.0,81.0,28.0,48.0,23.0,0.0,0.0,1.0,1.0,0.0,82.0
4715.0,121.0,38.0,82.0,68.0,0.0,0.0,1.0,1.0,0.0,109.0
3677.0,91.0,32.0,64.0,43.0,0.0,0.0,0.0,1.0,0.0,116.0
2962.0,78.0,29.0,60.0,19.0,0.0,1.0,1.0,1.0,0.0,82.0
3282.0,89.0,35.0,60.0,37.0,0.0,1.0,1.0,1.0,0.0,81.0
4772.0,102.0,45.0,112.0,50.0,1.0,0.0,0.0,1.0,0.0,117.0
5730.0,140.0,51.0,124.0,40.0,0.0,0.0,1.0,1.0,1.0,117.0
5061.0,121.0,42.0,116.0,36.0,0.0,0.0,0.0,1.0,1.0,117.0
3740.0,95.0,34.0,80.0,31.0,0.0,0.0,0.0,1.0,0.0,97.0
2585.0,75.0,28.0,36.0,39.0,0.0,0.0,0.0,1.0,0.0,71.0
4125.0,102.0,41.0,92.0,38.0,1.0,0.0,0.0,1.0,0.0,97.0
4308.0,109.0,48.0,84.0,67.0,0.0,1.0,1.0,1.0,0.0,131.0
3443.0,85.0,27.0,62.0,35.0,0.0,0.0,1.0,1.0,0.0,95.0
4261.0,109.0,42.0,102.0,30.0,0.0,0.0,0.0,1.0,0.0,118.0
4988.0,117.0,48.0,122.0,46.0,0.0,0.0,0.0,1.0,0.0,144.0
3921.0,101.0,40.0,92.0,24.0,0.0,1.0,0.0,1.0,0.0,92.0
2410.0,65.0,21.0,34.0,18.0,0.0,0.0,0.0,1.0,0.0,67.0
2824.0,76.0,29.0,46.0,18.0,0.0,0.0,0.0,1.0,0.0,83.0
5451.0,133.0,48.0,100.0,55.0,0.0,0.0,0.0,1.0,0.0,110.0
5223.0,121.0,44.0,112.0,42.0,0.0,0.0,0.0,1.0,0.0,115.0
3234.0,72.0,29.0,64.0,30.0,0.0,0.0,0.0,1.0,0.0,99.0
6133.0,129.0,50.0,132.0,48.0,0.0,0.0,0.0,1.0,0.0,141.0
3296.0,84.0,28.0,50.0,22.0,1.0,0.0,0.0,1.0,0.0,76.0
4524.0,125.0,44.0,72.0,56.0,0.0,0.0,1.0,1.0,0.0,113.0
5804.0,137.0,53.0,144.0,48.0,0.0,0.0,1.0,1.0,1.0,110.0
4968.0,117.0,48.0,120.0,36.0,0.0,0.0,0.0,1.0,1.0,122.0
4120.0,106.0,35.0,82.0,46.0,0.0,0.0,1.0,1.0,0.0,106.0
3116.0,74.0,21.0,56.0,28.0,1.0,0.0,0.0,1.0,0.0,68.0
7239.0,160.0,60.0,172.0,44.0,0.0,0.0,1.0,1.0,1.0,182.0
5736.0,135.0,46.0,122.0,42.0,0.0,0.0,1.0,1.0,1.0,139.0
5752.0,132.0,53.0,144.0,49.0,0.0,0.0,0.0,1.0,0.0,157.0
2675.0,71.0,21.0,40.0,24.0,0.0,0.0,0.0,1.0,0.0,73.0
4650.0,118.0,45.0,110.0,34.0,0.0,0.0,0.0,1.0,0.0,121.0
2897.0,77.0,26.0,42.0,22.0,1.0,0.0,0.0,1.0,0.0,79.0
5032.0,115.0,39.0,114.0,35.0,0.0,0.0,1.0,1.0,1.0,112.0
3088.0,84.0,30.0,62.0,21.0,0.0,1.0,1.0,1.0,0.0,78.0
4906.0,126.0,49.0,114.0,32.0,0.0,0.0,0.0,1.0,0.0,133.0
3124.0,81.0,32.0,52.0,22.0,1.0,0.0,0.0,1.0,0.0,88.0
3176.0,82.0,25.0,52.0,20.0,0.0,0.0,0.0,1.0,0.0,84.0
4366.0,112.0,42.0,98.0,32.0,0.0,0.0,0.0,1.0,0.0,114.0
5863.0,131.0,57.0,156.0,60.0,0.0,0.0,0.0,1.0,1.0,142.0
4474.0,112.0,46.0,112.0,32.0,0.0,0.0,0.0,1.0,0.0,121.0
5083.0,115.0,39.0,116.0,35.0,0.0,0.0,1.0,1.0,1.0,112.0
4294.0,115.0,38.0,64.0,46.0,0.0,0.0,1.0,1.0,0.0,86.0
3153.0,85.0,28.0,58.0,20.0,0.0,0.0,0.0,1.0,0.0,92.0
4434.0,104.0,38.0,102.0,36.0,0.0,0.0,1.0,1.0,1.0,90.0
3197.0,86.0,30.0,46.0,44.0,0.0,0.0,1.0,1.0,0.0,71.0
4092.0,100.0,39.0,108.0,30.0,0.0,0.0,0.0,1.0,0.0,113.0
3076.0,84.0,35.0,50.0,37.0,0.0,1.0,1.0,1.0,0.0,76.0
2524.0,62.0,26.0,44.0,34.0,0.0,0.0,0.0,1.0,0.0,88.0
3070.0,81.0,28.0,52.0,20.0,0.0,0.0,0.0,1.0,0.0,82.0
3520.0,92.0,36.0,68.0,30.0,0.0,0.0,0.0,1.0,0.0,92.0
3775.0,97.0,30.0,62.0,37.0,0.0,0.0,0.0,1.0,0.0,105.0
2799.0,76.0,23.0,50.0,21.0,0.0,0.0,1.0,1.0,0.0,69.0
5251.0,129.0,51.0,122.0,36.0,0.0,0.0,0.0,1.0,1.0,130.0
3687.0,102.0,37.0,54.0,49.0,0.0,0.0,0.0,1.0,0.0,99.0
5006.0,120.0,43.0,116.0,39.0,0.0,0.0,0.0,1.0,1.0,117.0
5712.0,127.0,48.0,128.0,46.0,0.0,0.0,1.0,1.0,1.0,122.0
3569.0,92.0,33.0,66.0,31.0,1.0,0.0,0.0,1.0,0.0,96.0
4839.0,117.0,43.0,112.0,37.0,0.0,0.0,0.0,1.0,1.0,119.0
3127.0,88.0,33.0,40.0,40.0,1.0,0.0,0.0,1.0,0.0,75.0
4152.0,102.0,37.0,90.0,28.0,1.0,0.0,0.0,1.0,0.0,94.0
3456.0,91.0,35.0,58.0,22.0,1.0,0.0,0.0,1.0,0.0,91.0
5500.0,127.0,43.0,120.0,34.0,0.0,0.0,1.0,1.0,1.0,138.0
2317.0,65.0,25.0,40.0,22.0,0.0,0.0,0.0,1.0,0.0,76.0
4479.0,111.0,42.0,108.0,30.0,0.0,0.0,0.0,1.0,0.0,113.0
3123.0,84.0,29.0,54.0,20.0,0.0,0.0,0.0,1.0,0.0,87.0
5599.0,132.0,48.0,122.0,44.0,0.0,0.0,1.0,1.0,1.0,118.0
4927.0,120.0,45.0,114.0,41.0,0.0,0.0,0.0,1.0,1.0,119.0
6594.0,149.0,51.0,146.0,46.0,0.0,0.0,1.0,1.0,1.0,172.0
3056.0,84.0,29.0,54.0,22.0,0.0,1.0,0.0,1.0,0.0,82.0
6578.0,146.0,58.0,160.0,50.0,0.0,0.0,0.0,1.0,1.0,165.0
2253.0,61.0,20.0,30.0,14.0,0.0,0.0,0.0,1.0,0.0,64.0
2685.0,78.0,32.0,42.0,32.0,0.0,1.0,0.0,0.0,0.0,82.0
8041.0,181.0,68.0,216.0,67.0,0.0,0.0,1.0,1.0,1.0,162.0
5009.0,117.0,44.0,116.0,34.0,0.0,0.0,0.0,1.0,1.0,123.0
3359.0,88.0,30.0,64.0,23.0,0.0,0.0,1.0,1.0,0.0,82.0
2715.0,70.0,25.0,40.0,26.0,1.0,0.0,0.0,1.0,0.0,76.0
5617.0,135.0,45.0,120.0,45.0,0.0,0.0,1.0,1.0,1.0,135.0
2542.0,70.0,28.0,46.0,18.0,0.0,0.0,0.0,1.0,0.0,83.0
3460.0,87.0,32.0,50.0,45.0,1.0,0.0,0.0,1.0,0.0,78.0
3657.0,100.0,39.0,78.0,20.0,0.0,1.0,0.0,1.0,0.0,98.0
5956.0,133.0,52.0,146.0,48.0,0.0,0.0,1.0,1.0,1.0,128.0
2525.0,63.0,22.0,34.0,20.0,1.0,0.0,0.0,1.0,0.0,67.0
